Ticker,System,Reason,Entry Date,Exit Date,Entry Price,Exit Price,PnL %,Days Held
BSE Limited,1,CHANNEL_EXIT,2025-03-28,2025-06-17,1820.8571,2664.3999,46.33,81
TIMKEN INDIA LIMITED,1,CHANNEL_EXIT,2025-05-08,2025-06-17,2752.4121,3156.4304,14.68,40
WOCKHARDT LIMITED,2,STOP_2N,2025-06-11,2025-06-17,1831.1,1727.6,-5.65,6
JUBILANT INGREVIA LIMITED,2,STOP_2N,2025-06-13,2025-06-17,788.1467,719.6166,-8.7,4
SHIPPING CORPORATION OF INDIA LIMITED,2,STOP_2N,2025-06-13,2025-06-17,214.9052,204.3047,-4.93,4
INVENTURUS KNOWLEDGE SOLUTIONS LIMITED,2,STOP_2N,2025-06-17,2025-06-18,1855.7,1703.4,-8.21,1
BERGER PAINTS INDIA LIMITED,2,CHANNEL_EXIT,2025-02-18,2025-06-19,488.6703,540.87,10.68,121
PNB HOUSING FINANCE LIMITED,2,CHANNEL_EXIT,2025-04-04,2025-06-19,944.6364,1033.2349,9.38,76
FERTILISERS AND CHEMICALS TRAVANCORE LTD,2,STOP_2N,2025-06-03,2025-06-19,1046.3872,992.4085,-5.16,16
ERIS LIFESCIENCES LIMITED,2,STOP_2N,2025-06-12,2025-06-19,1791.1,1735.8,-3.09,7
THE SUPREME INDUSTRIES LIMITED,2,STOP_2N,2025-06-17,2025-06-19,4605.9751,4404.5552,-4.37,2
PB FINTECH LIMITED,2,STOP_2N,2025-06-17,2025-06-19,1950.1,1865.6,-4.33,2
INTELLECT DESIGN ARENA LIMITED,2,CHANNEL_EXIT,2025-05-08,2025-06-20,837.8742,1071.5009,27.88,43
ONESOURCE SPECIALTY PHARMA LIMITED,2,STOP_2N,2025-06-16,2025-06-20,2165.8999,2029.7,-6.29,4
GILLETTE INDIA LIMITED,2,STOP_2N,2025-06-17,2025-06-20,10171.874,9654.5273,-5.09,3
KALPATARU PROJECTS INTERNATIONAL LIMITED,2,STOP_2N,2025-06-17,2025-06-20,1194.2633,1151.2,-3.61,3
ZYDUS WELLNESS LIMITED,2,STOP_2N,2025-06-19,2025-06-20,411.909,399.2667,-3.07,1
TRIVENI TURBINE LIMITED,1,CHANNEL_EXIT,2025-05-12,2025-06-23,554.85,592.9804,6.87,42
TECH MAHINDRA LIMITED,2,STOP_2N,2025-06-17,2025-06-23,1670.2734,1634.5083,-2.14,6
MARUTI SUZUKI INDIA LIMITED,1,STOP_2N,2025-06-19,2025-06-24,12668.8799,12475.9678,-1.52,5
BEML LIMITED,2,STOP_2N,2025-06-20,2025-06-24,2315.7795,2217.7478,-4.23,4
BHARAT ELECTRONICS LIMITED,2,STOP_2N,2025-06-23,2025-06-25,418.1457,403.3929,-3.53,2
ENDURANCE TECHNOLOGIES LIMITED,2,STOP_2N,2025-06-25,2025-06-26,2745.1995,2620.1912,-4.55,1
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,2,CHANNEL_EXIT,2025-05-22,2025-07-02,2736.9766,2952.6619,7.88,41
TRENT LIMITED,2,STOP_2N,2025-06-23,2025-07-04,6120.0,5456.0,-10.85,11
NUVAMA WEALTH MANAGEMENT LIMITED,2,STOP_2N,2025-06-26,2025-07-04,1506.1462,1384.1448,-8.1,8
Tata Communications Limited,2,STOP_2N,2025-07-02,2025-07-04,1807.5,1762.4,-2.5,2
SWIGGY LIMITED,2,STOP_2N,2025-06-20,2025-07-07,389.5,376.65,-3.3,17
CHENNAI PETROLEUM CORPORATION LIMITED,2,STOP_2N,2025-07-04,2025-07-08,759.4852,722.9464,-4.81,4
EICHER MOTORS LIMITED,1,CHANNEL_EXIT,2025-06-19,2025-07-11,5423.1802,5540.6567,2.17,22
WIPRO LIMITED,2,STOP_2N,2025-06-19,2025-07-11,253.9018,246.9419,-2.74,22
HINDUSTAN UNILEVER LIMITED,2,STOP_2N,2025-07-11,2025-07-21,2499.948,2445.6746,-2.17,10
RELIANCE POWER LIMITED,2,CHANNEL_EXIT,2025-05-23,2025-07-22,51.9,61.36,18.23,60
360 ONE WAM LIMITED,2,CHANNEL_EXIT,2025-06-13,2025-07-22,1134.7288,1138.3104,0.32,39
BRITANNIA INDUSTRIES LTD,2,CHANNEL_EXIT,2025-04-09,2025-07-24,5270.3818,5599.6167,6.25,106
CRISIL Limited,2,CHANNEL_EXIT,2025-05-08,2025-07-25,4949.4458,5479.1333,10.7,78
SUPREME PETROCHEM LIMITED,2,CHANNEL_EXIT,2025-05-09,2025-07-25,693.9956,797.3952,14.9,77
ADITYA BIRLA CAPITAL LIMITED,2,CHANNEL_EXIT,2025-06-17,2025-07-25,255.11,260.35,2.05,38
USHA MARTIN LIMITED,1,CHANNEL_EXIT,2025-06-24,2025-07-25,329.4154,364.7825,10.74,31
BHARAT PETROLEUM CORPORATION LIMITED,2,STOP_2N,2025-07-04,2025-07-25,324.946,312.4625,-3.84,21
VIJAYA DIAGNOSTIC CENTRE LIMITED,2,STOP_2N,2025-07-24,2025-07-25,1118.8965,1068.3483,-4.52,1
BAJAJ FINANCE LIMITED,2,CHANNEL_EXIT,2025-01-28,2025-07-28,755.9951,880.5,16.47,181
HYUNDAI MOTOR INDIA LIMITED,2,CHANNEL_EXIT,2025-06-20,2025-07-28,1986.9554,2030.3353,2.18,38
NETWEB TECHNOLOGIES INDIA LIMITED,1,STOP_2N,2025-07-11,2025-07-28,1945.0432,1825.2883,-6.16,17
OLECTRA GREENTECH LIMITED,2,STOP_2N,2025-07-24,2025-07-28,1532.0317,1438.4542,-6.11,4
JM FINANCIAL LIMITED,2,CHANNEL_EXIT,2025-06-05,2025-07-30,137.6572,155.4817,12.95,55
VIJAYA DIAGNOSTIC CENTRE LIMITED,2,STOP_2N,2025-07-28,2025-07-30,1139.0558,1091.302,-4.19,2
SAI LIFE SCIENCES LIMITED,2,STOP_2N,2025-07-25,2025-07-31,838.5,808.45,-3.58,6
WHIRLPOOL OF INDIA LIMITED,2,CHANNEL_EXIT,2025-04-24,2025-08-01,1182.4901,1310.5463,10.83,99
GLENMARK PHARMACEUTICALS LIMITED,2,STOP_2N,2025-07-11,2025-08-01,2175.7634,2062.7405,-5.19,21
LAURUS LABS LIMITED,2,STOP_2N,2025-07-28,2025-08-01,888.5168,848.6497,-4.49,4
CIPLA LIMITED,2,STOP_2N,2025-07-28,2025-08-01,1572.0,1502.8,-4.4,4
TORRENT PHARMACEUTICALS LTD,2,STOP_2N,2025-07-25,2025-08-06,3579.2578,3500.1008,-2.21,12
SYNGENE INTERNATIONAL LIMITED,2,STOP_2N,2025-07-28,2025-08-06,690.5,671.55,-2.74,9
SUMITOMO CHEMICAL INDIA LIMITED,2,STOP_2N,2025-07-30,2025-08-06,652.25,604.75,-7.28,7
KAYNES TECHNOLOGY INDIA LIMITED,2,STOP_2N,2025-08-01,2025-08-06,6371.5,6031.5,-5.34,5
ANUPAM RASAYAN INDIA LIMITED,2,CHANNEL_EXIT,2025-06-19,2025-08-07,1132.5609,1127.3,-0.46,49
DCM SHRIRAM LIMITED,2,CHANNEL_EXIT,2025-06-19,2025-08-07,1158.6285,1336.1284,15.32,49
GODFREY PHILLIPS INDIA LIMITED,2,STOP_2N,2025-08-06,2025-08-07,3578.4934,3296.2888,-7.89,1
SYRMA SGS TECHNOLOGY LIMITED,2,STOP_2N,2025-07-25,2025-08-08,726.8047,701.6512,-3.46,14
ACUTAAS CHEMICALS LIMITED,1,STOP_2N,2025-07-31,2025-08-08,1326.0498,1279.3973,-3.52,8
JINDAL STAINLESS LIMITED,1,STOP_2N,2025-08-01,2025-08-08,703.3558,680.7923,-3.21,7
GUJARAT FLUOROCHEMICALS LIMITED,1,STOP_2N,2025-08-06,2025-08-08,3631.5315,3483.6484,-4.07,2
3M INDIA LIMITED,2,STOP_2N,2025-08-07,2025-08-11,32000.0,31305.0,-2.17,4
GLOBAL HEALTH LIMITED,2,STOP_2N,2025-08-08,2025-08-12,1422.6879,1379.8033,-3.01,4
KAJARIA CERAMICS LIMITED,2,STOP_2N,2025-08-08,2025-08-12,1295.7566,1244.7581,-3.94,4
NAVA LIMITED,2,CHANNEL_EXIT,2025-06-12,2025-08-14,551.6501,578.3853,4.85,63
APAR INDUSTRIES LIMITED,2,CHANNEL_EXIT,2025-06-26,2025-08-14,8620.959,8565.5,-0.64,49
PVR INOX LIMITED,2,STOP_2N,2025-08-12,2025-08-18,1090.1,1055.65,-3.16,6
NETWEB TECHNOLOGIES INDIA LIMITED,2,STOP_2N,2025-08-01,2025-08-20,2132.616,2046.1208,-4.06,19
MUTHOOT FINANCE LIMITED,2,STOP_2N,2025-08-14,2025-08-20,2734.2803,2661.3965,-2.67,6
GE VERNOVA T&D INDIA LIMITED,2,STOP_2N,2025-08-01,2025-08-21,2857.864,2729.0,-4.51,20
OLA ELECTRIC MOBILITY LIMITED,2,STOP_2N,2025-08-20,2025-08-21,53.21,48.81,-8.27,1
GALLANTT ISPAT LIMITED,2,CHANNEL_EXIT,2025-06-20,2025-08-22,505.5093,614.2676,21.51,63
SHYAM METALICS AND ENERGY LIMITED,2,STOP_2N,2025-07-25,2025-08-22,964.9525,940.0,-2.59,28
Firstsource Solutions Limited,1,STOP_2N,2025-08-07,2025-08-26,361.9503,346.3899,-4.3,19
ECLERX SERVICES LIMITED,2,STOP_2N,2025-08-26,2025-08-28,2227.45,2122.55,-4.71,2
BELRISE INDUSTRIES LIMITED,1,CHANNEL_EXIT,2025-07-08,2025-09-01,111.9729,137.6,22.89,55
WAAREE ENERGIES LIMITED,2,STOP_2N,2025-08-28,2025-09-01,3415.3843,3198.7056,-6.34,4
FORCE MOTORS LIMITED,2,CHANNEL_EXIT,2025-05-02,2025-09-05,9930.5762,17685.9551,78.1,126
RADICO KHAITAN LIMITED,2,STOP_2N,2025-08-01,2025-09-05,2838.8,2787.2,-1.82,35
NUVOCO VISTAS CORPORATION LIMITED,2,CHANNEL_EXIT,2025-08-08,2025-09-10,440.05,442.45,0.55,33
SIEMENS ENERGY INDIA LIMITED,1,CHANNEL_EXIT,2025-08-22,2025-09-11,3368.5613,3352.687,-0.47,20
OLA ELECTRIC MOBILITY LIMITED,2,STOP_2N,2025-09-01,2025-09-11,62.48,57.98,-7.2,10
NETWEB TECHNOLOGIES INDIA LIMITED,2,STOP_2N,2025-09-05,2025-09-12,3079.3999,2903.8,-5.7,7
WAAREE ENERGIES LIMITED,2,STOP_2N,2025-09-11,2025-09-15,3737.7034,3579.0923,-4.24,4
AUTHUM INVESTMENT & INFRASTRUCTURE LIMITED,2,CHANNEL_EXIT,2025-06-19,2025-09-22,509.96,607.02,19.03,95
ADANI POWER LIMITED,2,STOP_2N,2025-09-22,2025-09-23,170.25,162.35,-4.64,1
ADANI TOTAL GAS LIMITED,2,STOP_2N,2025-09-22,2025-09-23,780.75,722.95,-7.4,1
Bosch Limited,2,CHANNEL_EXIT,2025-07-04,2025-09-24,35448.8633,38760.0,9.34,82
UNO MINDA LIMITED,2,CHANNEL_EXIT,2025-08-14,2025-09-26,1148.9596,1267.9724,10.36,43
BEML LIMITED,1,STOP_2N,2025-09-12,2025-09-26,2206.4172,2100.728,-4.79,14
Anand Rathi Wealth Ltd,2,CHANNEL_EXIT,2025-08-12,2025-09-29,2750.2722,2806.3633,2.04,48
NAVA LIMITED,2,CHANNEL_EXIT,2025-08-21,2025-09-29,671.5176,662.7663,-1.3,39
LEMON TREE HOTELS LIMITED,2,CHANNEL_EXIT,2025-08-21,2025-09-29,166.34,163.37,-1.79,39
HBL Engineering Limited,2,CHANNEL_EXIT,2025-09-01,2025-09-29,835.9592,808.6132,-3.27,28
SUPREME PETROCHEM LIMITED,2,STOP_2N,2025-09-26,2025-09-29,867.2127,840.4518,-3.09,3
GABRIEL INDIA LIMITED,2,CHANNEL_EXIT,2025-07-01,2025-09-30,839.2121,1179.2701,40.52,91
HYUNDAI MOTOR INDIA LIMITED,1,CHANNEL_EXIT,2025-08-01,2025-09-30,2160.0786,2584.3999,19.64,60
CHOICE INTERNATIONAL LIMITED,2,STOP_2N,2025-08-12,2025-09-30,789.15,767.5,-2.74,49
USHA MARTIN LIMITED,2,STOP_2N,2025-09-29,2025-09-30,476.45,459.35,-3.59,1
CUMMINS INDIA LIMITED,2,CHANNEL_EXIT,2025-08-08,2025-10-01,3789.6675,3831.5771,1.11,54
AEGIS LOGISTICS LIMITED,2,STOP_2N,2025-10-03,2025-10-06,881.15,831.0,-5.69,3
EMCURE PHARMACEUTICALS LIMITED,1,STOP_2N,2025-10-06,2025-10-08,1435.3,1381.7,-3.73,2
ITI LIMITED,2,STOP_2N,2025-10-08,2025-10-09,356.65,337.7,-5.31,1
GODAWARI POWER AND ISPAT LIMITED,2,CHANNEL_EXIT,2025-08-22,2025-10-13,238.61,240.96,0.98,52
BHARAT HEAVY ELECTRICALS LIMITED,1,CHANNEL_EXIT,2025-09-11,2025-10-14,229.08,232.44,1.47,33
Anant Raj Limited,2,STOP_2N,2025-09-29,2025-10-14,699.15,657.4,-5.97,15
STAR HEALTH AND ALLIED INSURANCE COMPANY LIMITED,2,STOP_2N,2025-10-07,2025-10-14,476.4,467.45,-1.88,7
YES BANK LIMITED,2,STOP_2N,2025-10-10,2025-10-14,24.0,23.32,-2.83,4
C.E. INFO SYSTEMS LIMITED,2,STOP_2N,2025-10-14,2025-10-15,1949.2,1868.7,-4.13,1
Tata Communications Limited,2,STOP_2N,2025-10-15,2025-10-23,1955.1,1852.2,-5.26,8
EICHER MOTORS LIMITED,2,CHANNEL_EXIT,2025-08-26,2025-10-24,6151.0,6840.0,11.2,59
MULTI COMMODITY EXCHANGE OF INDIA LIMITED,2,STOP_2N,2025-10-14,2025-10-24,1879.5,1800.7,-4.19,10
MINDA CORPORATION LIMITED,2,STOP_2N,2025-09-24,2025-10-27,578.5131,562.2297,-2.81,33
HINDUSTAN ZINC LIMITED,2,CHANNEL_EXIT,2025-09-30,2025-10-28,482.45,471.2,-2.33,28
SHIPPING CORPORATION OF INDIA LIMITED,2,STOP_2N,2025-10-24,2025-10-28,267.5974,255.3754,-4.57,4
CHOLAMANDALAM FINANCIAL HOLDINGS LIMITED,1,STOP_2N,2025-10-24,2025-10-28,2012.7,1941.6,-3.53,4
AEGIS VOPAK TERMINALS LIMITED,1,CHANNEL_EXIT,2025-09-30,2025-10-29,260.48,275.7,5.84,29
TATA INVESTMENT CORPORATION LIMITED,2,CHANNEL_EXIT,2025-09-23,2025-10-30,813.8,802.0,-1.45,37
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,STOP_2N,2025-10-28,2025-10-30,996.55,969.25,-2.74,2
IDBI BANK LIMITED,2,STOP_2N,2025-10-28,2025-10-30,102.18,97.9,-4.19,2
ETERNAL LIMITED,2,CHANNEL_EXIT,2025-07-22,2025-10-31,299.8,317.75,5.99,101
SAGILITY LIMITED,2,STOP_2N,2025-10-30,2025-10-31,54.5255,52.4875,-3.74,1
MARUTI SUZUKI INDIA LIMITED,2,CHANNEL_EXIT,2025-08-18,2025-11-03,14068.0,15651.0,11.25,77
BLUE DART EXPRESS LIMITED,2,STOP_2N,2025-10-29,2025-11-03,6572.0,6370.5,-3.07,5
HERO MOTOCORP LIMITED,2,CHANNEL_EXIT,2025-08-07,2025-11-04,4571.5933,5207.4985,13.91,89
Fortis Healthcare Limited,2,CHANNEL_EXIT,2025-08-07,2025-11-04,884.0,1019.1,15.28,89
TVS MOTOR COMPANY LIMITED,2,CHANNEL_EXIT,2025-08-18,2025-11-04,3208.4854,3461.0029,7.87,78
NETWEB TECHNOLOGIES INDIA LIMITED,2,CHANNEL_EXIT,2025-09-25,2025-11-04,3613.5,3630.3,0.46,40
GUJARAT MINERAL DEVELOPMENT CORPORATION LIMITED,2,CHANNEL_EXIT,2025-09-05,2025-11-06,499.6137,566.75,13.44,62
HINDUSTAN COPPER LTD,1,CHANNEL_EXIT,2025-09-12,2025-11-06,278.1672,321.7841,15.68,55
HINDALCO INDUSTRIES LIMITED,2,STOP_2N,2025-10-24,2025-11-06,824.45,788.4,-4.37,13
LATENT VIEW ANALYTICS LIMITED,2,STOP_2N,2025-11-03,2025-11-07,474.9,436.55,-8.08,4
SCHNEIDER ELECTRIC INFRASTRUCTURE LIMITED,1,STOP_2N,2025-11-04,2025-11-07,889.95,861.95,-3.15,3
R R KABEL LIMITED,2,STOP_2N,2025-10-28,2025-11-10,1399.8843,1345.4,-3.89,13
INTERNATIONAL GEMOLOGICAL INSTITUTE LIMITED,1,STOP_2N,2025-11-06,2025-11-10,364.8854,343.3515,-5.9,4
Anand Rathi Wealth Ltd,2,CHANNEL_EXIT,2025-10-14,2025-11-11,3157.0837,3084.8999,-2.29,28
HBL Engineering Limited,2,STOP_2N,2025-11-10,2025-11-11,1095.9716,991.6408,-9.52,1
FIVE-STAR BUSINESS FINANCE LIMITED,2,STOP_2N,2025-10-30,2025-11-12,642.75,615.0,-4.32,13
INTELLECT DESIGN ARENA LIMITED,2,STOP_2N,2025-10-31,2025-11-14,1133.5,1089.7,-3.86,14
ASTRAL LIMITED,2,STOP_2N,2025-11-06,2025-11-14,1564.6022,1514.0,-3.23,8
SAMMAAN CAPITAL LIMITED,2,CHANNEL_EXIT,2025-09-29,2025-11-19,154.27,159.55,3.42,51
TORRENT PHARMACEUTICALS LTD,2,STOP_2N,2025-11-10,2025-11-19,3791.5024,3705.9888,-2.26,9
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,2,STOP_2N,2025-11-14,2025-11-19,2889.0823,2821.5693,-2.34,5
VODAFONE IDEA LIMITED,2,STOP_2N,2025-11-14,2025-11-20,10.94,10.17,-7.04,6
HCL TECHNOLOGIES LIMITED,2,STOP_2N,2025-11-19,2025-11-21,1650.6425,1596.4352,-3.28,2
BHARAT FORGE LTD,2,STOP_2N,2025-11-19,2025-11-21,1444.5482,1408.5894,-2.49,2
ANUPAM RASAYAN INDIA LIMITED,2,STOP_2N,2025-11-21,2025-11-24,1246.8,1190.7,-4.5,3
JAIN RESOURCE RECYCLING LIMITED,1,STOP_2N,2025-11-11,2025-11-25,435.4,404.8,-7.03,14
3M INDIA LIMITED,2,STOP_2N,2025-11-04,2025-11-28,35885.0,34840.0,-2.91,24
TBO TEK LIMITED,2,STOP_2N,2025-11-21,2025-11-28,1710.0,1652.3,-3.37,7
ASAHI INDIA GLASS LIMITED,2,STOP_2N,2025-11-24,2025-11-28,1052.65,1020.7,-3.04,4
HINDUSTAN PETROLEUM CORPORATION LIMITED,2,CHANNEL_EXIT,2025-09-29,2025-12-01,437.1945,451.95,3.38,63
WELSPUN LIVING LIMITED,2,STOP_2N,2025-11-28,2025-12-01,148.82,142.0,-4.58,3
ZF COMMERCIAL VEHICLE CONTROL SYSTEMS INDIA LIMITED,2,STOP_2N,2025-12-01,2025-12-02,14827.0,14413.0,-2.79,1
Indian Bank,2,CHANNEL_EXIT,2025-09-29,2025-12-03,724.6,812.8,12.17,65
SONA BLW PRECISION FORGINGS LIMITED,1,CHANNEL_EXIT,2025-10-14,2025-12-03,451.3336,490.0578,8.58,50
TRAVEL FOOD SERVICES LIMITED,1,STOP_2N,2025-11-21,2025-12-03,1349.7,1313.7,-2.67,12
MAHINDRA AND MAHINDRA FINANCIAL SERVICES LIMITED,2,STOP_2N,2025-11-28,2025-12-03,371.85,355.5,-4.4,5
WOCKHARDT LIMITED,1,STOP_2N,2025-12-01,2025-12-04,1472.2,1331.9,-9.53,3
CCL PRODUCTS (INDIA) LIMITED,2,STOP_2N,2025-11-06,2025-12-05,970.4787,947.2415,-2.39,29
BALKRISHNA INDUSTRIES LIMITED,1,STOP_2N,2025-12-02,2025-12-05,2441.3577,2378.8662,-2.56,3
L&T TECHNOLOGY SERVICES LIMITED,2,STOP_2N,2025-12-04,2025-12-05,4685.1001,4546.3999,-2.96,1
CARTRADE TECH LIMITED,2,CHANNEL_EXIT,2025-07-28,2025-12-08,2066.8999,2760.5,33.56,133
BHARAT HEAVY ELECTRICALS LIMITED,2,CHANNEL_EXIT,2025-10-30,2025-12-08,261.29,269.7,3.22,39
NAVIN FLUORINE INTERNATIONAL LIMITED,2,CHANNEL_EXIT,2025-10-31,2025-12-08,5681.3208,5563.0,-2.08,38
GMR AIRPORTS LIMITED,2,STOP_2N,2025-11-18,2025-12-08,103.72,98.71,-4.83,20
ASIAN PAINTS LIMITED,2,STOP_2N,2025-11-13,2025-12-09,2874.9131,2796.0,-2.74,26
ECLERX SERVICES LIMITED,2,STOP_2N,2025-12-03,2025-12-09,2455.7,2249.45,-8.4,6
BSE Limited,2,STOP_2N,2025-11-07,2025-12-10,2678.3,2581.7,-3.61,33
PERSISTENT SYSTEMS LIMITED,2,STOP_2N,2025-11-19,2025-12-10,6293.4248,6011.9346,-4.47,21
MULTI COMMODITY EXCHANGE OF INDIA LIMITED,2,STOP_2N,2025-11-26,2025-12-10,2056.6001,1972.8,-4.07,14
TECH MAHINDRA LIMITED,2,STOP_2N,2025-12-08,2025-12-10,1591.8,1550.8,-2.58,2
ERIS LIFESCIENCES LIMITED,2,STOP_2N,2025-12-09,2025-12-10,1701.3,1609.2,-5.41,1
AIA ENGINEERING LIMITED,2,CHANNEL_EXIT,2025-11-11,2025-12-11,3566.7,3638.2,2.0,30
PTC INDUSTRIES LIMITED,2,STOP_2N,2025-12-05,2025-12-11,18875.0,18227.0,-3.43,6
HINDUSTAN COPPER LTD,2,STOP_2N,2025-12-05,2025-12-11,371.2548,356.4785,-3.98,6
ADITYA BIRLA CAPITAL LIMITED,2,STOP_2N,2025-12-09,2025-12-11,364.05,354.45,-2.64,2
AU SMALL FINANCE BANK LIMITED,2,STOP_2N,2025-12-10,2025-12-11,993.7,973.0,-2.08,1
PB FINTECH LIMITED,2,STOP_2N,2025-12-08,2025-12-16,1913.9,1820.5,-4.88,8
AJANTA PHARMA LIMITED,2,STOP_2N,2025-12-08,2025-12-16,2658.3,2596.2,-2.34,8
RAINBOW CHILDREN'S MEDICARE LIMITED,1,STOP_2N,2025-12-11,2025-12-16,1379.7,1335.1,-3.23,5
JSW Dulux Limited,2,STOP_2N,2025-12-03,2025-12-17,3529.6001,3132.7,-11.24,14
ICICI PRUDENTIAL LIFE INSURANCE COMPANY LIMITED,2,STOP_2N,2025-12-10,2025-12-17,642.85,630.5,-1.92,7
SAI LIFE SCIENCES LIMITED,1,STOP_2N,2025-12-11,2025-12-17,903.7,880.15,-2.61,6
CHENNAI PETROLEUM CORPORATION LIMITED,2,CHANNEL_EXIT,2025-10-30,2025-12-18,878.0442,884.0466,0.68,49
HCL TECHNOLOGIES LIMITED,2,STOP_2N,2025-12-05,2025-12-19,1670.8958,1630.5878,-2.41,14
BLUE STAR LIMITED,1,STOP_2N,2025-12-17,2025-12-19,1826.8,1781.4,-2.49,2
LENSKART SOLUTIONS LIMITED,1,STOP_2N,2025-12-19,2025-12-24,467.7,452.0,-3.36,5
ZF COMMERCIAL VEHICLE CONTROL SYSTEMS INDIA LIMITED,2,STOP_2N,2025-12-19,2025-12-24,15567.0,14802.0,-4.91,5
NAVA LIMITED,1,CHANNEL_EXIT,2025-12-11,2025-12-25,567.65,563.0,-0.82,14
GABRIEL INDIA LIMITED,1,STOP_2N,2025-12-18,2025-12-26,1087.4,1029.1,-5.36,8
RAIL VIKAS NIGAM LIMITED,2,STOP_2N,2025-12-26,2025-12-29,386.7356,366.4493,-5.25,3
VODAFONE IDEA LIMITED,2,STOP_2N,2025-12-11,2025-12-31,11.25,10.76,-4.36,20
BIKAJI FOODS INTERNATIONAL LIMITED,1,CHANNEL_EXIT,2025-12-10,2026-01-01,727.45,738.4,1.51,22
BIRLASOFT LIMITED,2,CHANNEL_EXIT,2025-12-03,2026-01-06,422.75,421.3,-0.34,34
AJANTA PHARMA LIMITED,2,STOP_2N,2026-01-01,2026-01-06,2938.3999,2844.3999,-3.2,5
NAVA LIMITED,1,STOP_2N,2026-01-06,2026-01-08,611.2,585.7,-4.17,2
ATHER ENERGY LIMITED,2,CHANNEL_EXIT,2025-08-04,2026-01-09,395.95,633.3,59.94,158
L&T Finance Limited,2,CHANNEL_EXIT,2025-10-01,2026-01-09,258.58,299.7,15.9,100
JINDAL STAINLESS LIMITED,1,CHANNEL_EXIT,2025-12-10,2026-01-09,783.8299,771.1956,-1.61,30
SAMVARDHANA MOTHERSON INTERNATIONAL LIMITED,2,STOP_2N,2025-12-11,2026-01-09,119.4294,115.2822,-3.47,29
KIRLOSKAR OIL ENGINES LIMITED,2,STOP_2N,2025-12-16,2026-01-09,1224.943,1154.8665,-5.72,24
INDIAN ENERGY EXCHANGE LIMITED,1,STOP_2N,2026-01-06,2026-01-09,146.9038,136.7162,-6.93,3
CITY UNION BANK LIMITED,2,CHANNEL_EXIT,2025-11-04,2026-01-12,258.65,263.05,1.7,69
CANARA HSBC LIFE INSURANCE COMPANY LIMITED,1,CHANNEL_EXIT,2025-12-17,2026-01-12,125.84,145.54,15.65,26
IPCA LABORATORIES LIMITED,2,STOP_2N,2026-01-09,2026-01-12,1575.0,1527.8,-3.0,3
EMCURE PHARMACEUTICALS LIMITED,2,STOP_2N,2026-01-09,2026-01-12,1540.6,1499.1,-2.69,3
THE RAMCO CEMENTS LIMITED,2,STOP_2N,2026-01-09,2026-01-14,1093.8,1064.4,-2.69,5
ATUL LIMITED,2,STOP_2N,2026-01-12,2026-01-14,6191.0,6020.0,-2.76,2
SBI LIFE INSURANCE COMPANY LIMITED,2,STOP_2N,2026-01-12,2026-01-14,2095.0876,2065.9282,-1.39,2
GRANULES INDIA LIMITED,2,CHANNEL_EXIT,2025-12-17,2026-01-16,579.7,583.1,0.59,30
ANUPAM RASAYAN INDIA LIMITED,2,CHANNEL_EXIT,2025-12-09,2026-01-19,1294.6,1306.4,0.91,41
ALKEM LABORATORIES LIMITED,2,STOP_2N,2026-01-12,2026-01-19,5820.0815,5702.0332,-2.03,7
STEEL AUTHORITY OF INDIA LIMITED,1,CHANNEL_EXIT,2025-12-30,2026-01-20,141.02,145.4,3.11,21
CRAFTSMAN AUTOMATION LIMITED,2,STOP_2N,2025-12-31,2026-01-20,7689.5,7410.0,-3.63,20
PIRAMAL CAPITAL & HOUSING FINANCE LIMITED,1,STOP_2N,2026-01-09,2026-01-20,1868.2,1806.2,-3.32,11
COAL INDIA LTD,2,STOP_2N,2026-01-12,2026-01-20,426.6597,409.8815,-3.93,8
INDUSIND BANK LTD.,2,STOP_2N,2026-01-14,2026-01-20,944.5,905.15,-4.17,6
ICICI PRUDENTIAL ASSET MANAGEMENT COMPANY LIMITED,1,STOP_2N,2026-01-16,2026-01-20,2920.085,2813.05,-3.67,4
CRISIL Limited,1,STOP_2N,2026-01-09,2026-01-21,4707.9893,4521.1709,-3.97,12
UNION BANK OF INDIA LIMITED,2,STOP_2N,2026-01-14,2026-01-21,179.27,172.47,-3.79,7
MULTI COMMODITY EXCHANGE OF INDIA LIMITED,2,STOP_2N,2026-01-14,2026-01-21,2417.0,2320.0,-4.01,7
BANK OF INDIA LIMITED,2,STOP_2N,2026-01-19,2026-01-21,163.05,157.48,-3.42,2
DALMIA BHARAT LIMITED,2,STOP_2N,2026-01-20,2026-01-22,2191.3999,2143.7,-2.18,2
THE INDIA CEMENTS LIMITED,2,CHANNEL_EXIT,2025-12-17,2026-01-23,441.05,431.5,-2.17,37
JINDAL SAW LIMITED,2,STOP_2N,2026-01-20,2026-01-23,186.8,177.72,-4.86,3
JAMMU AND KASHMIR BANK LIMITED,1,STOP_2N,2026-01-22,2026-01-23,107.09,104.1,-2.79,1
BANK OF INDIA LIMITED,2,STOP_2N,2026-01-22,2026-01-23,166.42,159.65,-4.07,1
CREDITACCESS GRAMEEN LIMITED,2,STOP_2N,2026-01-22,2026-01-27,1449.8,1320.6,-8.91,5
